OBJECTID_1,OBJECTID,ABSTORSUBN,ABSTORSU_1,PROP_ID,SHAPE_AREA,SHAPE_LEN
13,195,SL1015A,STONE HILL FARMS RETAIL ADDN,231001,27675.5357899,710.257280976
14,218,SL9138A,TIMBERVIEW ESTATES WEST PH 1 & 2,189540,7443.40533752,363.496530063
15,220,SL0523A,COUNTRYSIDE EST PH 1,153863,10355.7507843,424.07658494
30,429,SL0652A,THE WOODS AT LAKE FOREST,164178,5102.24742801,300.27852945
31,454,SA0068A,FAIRVIEW FARMS ADDN PH II,231647,23534.7993732,633.016645971
32,536,SD4013A,PROVIDENCE PH 1,246306,5587.49232164,314.270997775
33,538,SL0300A,PRAIRIE HEIGHTS,5682,11383.5802852,451.568718915
48,747,SL0240A,TIMBERCREEK COMM #10B,96730,5010.75789387,345.496479381
50,781,SL0566A,COLONY NO 28 PH 3,156268,7794.38826688,365.436688089
81,1331,SL0834A,STONEBRIAR SEC IV,175154,12926.8318526,461.602973415
82,1338,SA0008A,PITNER ADDN,53173,10163.0631346,448.934672507
83,1374,SA0229A,HIGHMEADOW VILLAGE PHASE VII,303001,8096.46416752,379.460292526
97,1574,SN2063A,THE SHORES AT WATERSTONE PH 1,301375,14090.4557436,487.914249766
98,1583,SD0789A,EMERALD SOUND AT LAKE LEWISVILLE SEC 2,173939,45089.3050427,947.044917986
100,1597,SL0309A,LEWISVILLE VALLEY 3,7000,9163.19336556,399.78078847
114,1765,SL0234A,TIMBERCREEK COMM #1,7739,7975.73656551,388.183765203
115,1842,SL2026A,LEWISVILLE VALLEY 4 SEC B PH 1,80453,7415.22250465,361.552846878
116,1872,SD2230A,WIND RIVER EST PH II,207100,2312.6459349,337.720473371
130,2101,SL0041A,COLONY NO 25,76121,3410.59207933,285.686432475
147,2358,SL0623A,GLENWICK EST PH 2,162526,9375.08422244,417.440989427
148,2365,SL0293A,PECAN ACRES,6179,9425.32469987,395.276736809
149,2367,SL0293A,PECAN ACRES,6177,9130.33604555,390.14011354
163,2574,SL9138A,TIMBERVIEW ESTATES WEST PH 1 & 2,189502,7219.67650799,359.890219381
164,2576,SL9138A,TIMBERVIEW ESTATES WEST PH 1 & 2,189591,7007.05582278,352.521325714
167,2592,SL1001A,LEWISVILLE VALLEY 4,67900,7685.83388252,364.586710963
180,2876,SL9138A,TIMBERVIEW ESTATES WEST PH 1 & 2,189565,7172.40426428,354.260949951
182,2887,SL4020A,PEBBLE RIDGE ESTATES,200524,6420.69159041,338.407167398
197,3128,SL3604A,PASQUINELLIS PARKER ESTATES PH I,237617,3536.38958623,289.108851049
215,3360,SL9079A,LEWISVILLE PARK EST,109791,8074.41776895,377.54616818
216,3362,SD2573A,VILLAGES AT CROSS ROADS,533075,32734.0242046,751.961211595
230,3612,SF0026A,HERITAGE GREEN PH 1,223480,9624.30728394,410.257755311
4,59,SL0802A,THE HIGHLANDS PH 4,236721,13193.8468729,456.783918566
9,134,SA0196A,THE WOODLANDS PH 1,254692,27975.1375178,753.813475483
29,427,SL0274A,PINES 2,11832,2342.80883994,282.642661272
45,706,SL0488A,HIGHLAND SHORES PH 4P,145639,10704.3670824,475.041662518
52,861,SD4013A,PROVIDENCE PH 1,246388,4200.28388448,281.893857759
54,895,SL9029A,WESTCHESTER-FLOWER MOUND 2,85935,7463.72332187,360.398650053
59,947,SL9138A,TIMBERVIEW ESTATES WEST PH 1 & 2,189453,7787.33758026,374.667979914
68,1090,SF0045A,HERITAGE GREEN PH 2,236243,9829.74534583,415.456689023
77,1272,,,234752,10562.4563106,415.918976126
79,1299,SF0169A,FRISCO LAKES BY DEL WEBB PH 1A,300108,8712.98814948,395.340611087
84,1415,A0350A,J.M. DURRETT,265034,434043.125595,2640.54190716
86,1431,SA0068A,FAIRVIEW FARMS ADDN PH II,231624,20819.4810042,587.371058505
104,1631,SD4013A,PROVIDENCE PH 1,246454,4330.54775232,289.183211475
109,1692,SF0047A,STARWOOD VILLAGE PH 4,237112,13684.1551337,483.239983877
111,1731,SN2094A,FRISCO LAKES BY DEL WEBB VILLAGE 15 PH 1,534411,7777.12610716,363.486625328
118,1881,SL0658A,CLEARWATER EST INST C,5413,10736.7988926,415.678421706
127,2076,SC0024A,TWIN CREEK EST 1,49924,7082.73848313,349.492073685
129,2092,SL0530A,GLENWICK EST PH 1,153399,8315.37353227,380.881891186
145,2326,A1342A,P.K. WAGGONER,18597,29665.7281626,721.782951834
152,2433,SC1034A,HIGHLANDS OF CARROLLTON SEC 4,101185,10348.4475556,422.30255273
154,2451,SL9138A,TIMBERVIEW ESTATES WEST PH 1 & 2,189455,7622.11465882,371.909766577
159,2526,SL9029A,WESTCHESTER-FLOWER MOUND 2,85836,7060.8477808,348.305458262
161,2551,SD3968A,TELEA ADDITION PH 1,236193,12071.564771,446.811745597
168,2608,SN0013A,PENINSULA,44935,12239.8487859,455.106765683
170,2692,A1243A,F. TREVINO,209185,28922.0987133,687.696485448
179,2869,SL4078A,WATERFORD PARK ESTATES PH 2,204272,18608.1170369,548.190495493
188,2942,SL3408A,CASTLE HILLS PH II SEC D,223069,12928.7257606,474.910601956
